Start,End,Open,High,Low,Close,Volume,Market Cap
2023-12-28,2023-12-29,1.0001,1.0007,0.9998,1.0004,4884902964,24906407358
2023-12-27,2023-12-28,1,1.0004,0.9999,1,3928843913,24762149020
2023-12-26,2023-12-27,1,1.0003,0.9998,1.0001,3235582796,24973500651
2023-12-25,2023-12-26,1.0001,1.0002,0.9998,0.9999,2739488683,25070641471
2023-12-24,2023-12-25,1,1.0003,0.9999,1.0001,2285251229,25079893397
2023-12-23,2023-12-24,1.0001,1.0003,0.9999,1,3090432872,25053314540
2023-12-22,2023-12-23,0.9999,1.0003,0.9999,1,4222267525,24823471327
2023-12-21,2023-12-22,1,1.0003,0.9999,1,4055326606,24849258017
2023-12-20,2023-12-21,1.0003,1.0004,0.9999,1,3788854438,24772280677
2023-12-19,2023-12-20,1,1.0019,0.9998,1.0002,3926711351,24718816056
2023-12-18,2023-12-19,1.0002,1.0004,0.9999,1,3313185239,24565260236
2023-12-17,2023-12-18,1.0002,1.0004,0.9999,1.0002,2352965366,24642653973
2023-12-16,2023-12-17,1.0002,1.0004,0.9999,1,3050208675,24633024222
2023-12-15,2023-12-16,1.0001,1.0005,0.9999,1.0003,4090991639,24490030377
2023-12-14,2023-12-15,0.9999,1.0003,0.9998,1.0001,4507121654,24382311213
2023-12-13,2023-12-14,1.0002,1.0004,0.9998,0.9999,4164072339,24097080762
2023-12-12,2023-12-13,1.0002,1.0005,0.9999,1.0002,5105032778,24132020801
2023-12-11,2023-12-12,1,1.0002,0.9998,1.0002,4348854878,24411423661
2023-12-10,2023-12-11,1.0002,1.0002,0.9999,1.0001,2624526088,24549165818
2023-12-09,2023-12-10,0.9999,1.0005,0.9999,1.0002,3772695458,24517167784
2023-12-08,2023-12-09,1.0001,1.0003,0.9999,1,4862083604,24372534381
2023-12-07,2023-12-08,1,1.0002,0.9999,1,4504870644,24294948146
2023-12-06,2023-12-07,1,1.0004,0.9998,1,5656743788,24273448831
2023-12-05,2023-12-06,1,1.0013,0.9998,0.9999,5042655122,24296324638
2023-12-04,2023-12-05,0.9998,1.0005,0.9995,1,4389687723,24460053396
2023-12-03,2023-12-04,0.9999,1.0001,0.9996,0.9999,2754587496,24521920108
2023-12-02,2023-12-03,0.9999,1,0.9997,0.9999,2978671658,24549787753
2023-12-01,2023-12-02,1,1.0001,0.9996,1,3417716990,24542369667
2023-11-30,2023-12-01,1.0001,1.0002,0.9999,0.9999,3122125183,24438333312
2023-11-29,2023-11-30,0.9999,1.0002,0.9996,1.0002,3821916637,24555038310
2023-11-28,2023-11-29,0.9999,1.0003,0.9997,0.9999,3322773281,24441844545
2023-11-27,2023-11-28,0.9998,1.0001,0.9997,0.9999,2758505648,24572043439
2023-11-26,2023-11-27,0.9999,1,0.9991,0.9998,1531999765,24685380282
2023-11-25,2023-11-26,0.9997,1.0001,0.9996,0.9999,2736683411,24709353436
2023-11-24,2023-11-25,1,1.0003,0.9996,0.9997,2950676223,24496911319
2023-11-23,2023-11-24,1,1.0002,0.9997,1.0001,3571906475,24426970192
2023-11-22,2023-11-23,1,1.0004,0.9998,0.9999,4849487503,24358444245
2023-11-21,2023-11-22,0.9999,1.0003,0.9998,0.9999,4166464629,24496901250
2023-11-20,2023-11-21,1,1.0005,0.9996,0.9999,3080010818,24451055888
2023-11-19,2023-11-20,1,1.0002,0.9999,0.9999,2411084647,24426343455
2023-11-18,2023-11-19,0.9998,1.0001,0.9998,1,3264153738,24392853004
2023-11-17,2023-11-18,0.9999,1.0002,0.9998,1,4307656229,24142846554
2023-11-16,2023-11-17,1.0002,1.0003,0.9997,0.9998,4573705479,24144925167
2023-11-15,2023-11-16,1.0001,1.0005,0.9999,1.0002,4313242561,23932695671
2023-11-14,2023-11-15,1,1.0002,0.9996,1.0001,3892759435,23983162703
2023-11-13,2023-11-14,1,1.0004,0.9998,1,3044383585,24172277301
2023-11-12,2023-11-13,0.9997,1.0005,0.9996,1,2455314331,24223962151
2023-11-11,2023-11-12,1.0001,1.0001,0.9996,0.9997,3488523988,24167218895
2023-11-10,2023-11-11,1,1.001,0.9997,1,5067082286,24103727971
2023-11-09,2023-11-10,1,1.0001,0.999,0.9999,3872139393,24284190135
2023-11-08,2023-11-09,1.0001,1.0002,0.9999,1,2824570427,24370681741
2023-11-07,2023-11-08,1,1.0004,1,1,2789859751,24407487803
2023-11-06,2023-11-07,1.0001,1.0002,0.9999,0.9999,2449618323,24547182342
2023-11-05,2023-11-06,1.0001,1.0003,1,1.0001,1852769510,24577563089
2023-11-04,2023-11-05,1.0002,1.0003,1.0001,1.0001,2230445504,24523702557
2023-11-03,2023-11-04,1.0001,1.0003,0.9999,1.0001,2974012205,24478217224
2023-11-02,2023-11-03,0.9999,1.0002,0.9998,1,3814340137,24690867275
2023-11-01,2023-11-02,0.9999,1.0002,0.9999,0.9999,2702816608,24720417020
2023-10-31,2023-11-01,1.0001,1.0002,0.9999,0.9999,2662589218,24872628570
2023-10-30,2023-10-31,0.9999,1.0002,0.9999,1.0001,2479381442,25016985735
2023-10-29,2023-10-30,1,1.0001,0.9999,0.9999,1688650229,24999553840
2023-10-28,2023-10-29,0.9999,1,0.9999,1,2505284131,24985348937
2023-10-27,2023-10-28,1,1.0001,0.9998,0.9999,3120889871,25045224412
2023-10-26,2023-10-27,1.0001,1.0002,0.9999,1,3570869842,25150689678
2023-10-25,2023-10-26,0.9999,1.0002,0.9999,1.0002,4081386956,25066005664
2023-10-24,2023-10-25,1,1.0001,0.9998,0.9999,5563440892,25359830414
2023-10-23,2023-10-24,0.9998,1.0001,0.9996,0.9999,3113036621,25474853479
2023-10-22,2023-10-23,0.9999,1,0.9997,0.9998,2144993962,25557962311
2023-10-21,2023-10-22,1,1.00249926,0.9998,0.9999,2482954084,25540427809
2023-10-20,2023-10-21,0.9999,1,0.9997,1,3178336615,25502673934
2023-10-19,2023-10-20,1.0001,1.0001,0.9999,0.9999,2694278196,25383356787
2023-10-18,2023-10-19,1,1.0001,0.9999,1.0001,2793175215,25316131934
2023-10-17,2023-10-18,0.9999,1.0001,0.9999,0.9999,3613554911,25254220955
2023-10-16,2023-10-17,1,1.0002,0.9999,1,2853267066,25206672886
2023-10-15,2023-10-16,1.0002,1.0003,0.9999,1,1521419494,25126275776
2023-10-14,2023-10-15,1.0002,1.0002,1,1.0002,2048715651,25119406369
2023-10-13,2023-10-14,1.0001,1.0002,0.9999,1.0002,2323333569,25093799888
2023-10-12,2023-10-13,1,1.0002,0.9999,1,2500000381,25203834029
2023-10-11,2023-10-12,0.9999,1.0001,0.9998,1.0001,2806772293,25315682966
2023-10-10,2023-10-11,0.9998,1.0001,0.9997,1,2623095590,25432078160
2023-10-09,2023-10-10,1,1,0.9997,0.9998,2030239804,25537618448
2023-10-08,2023-10-09,1.0001,1.0001,0.9999,0.9999,1423914685,25538356694
2023-10-07,2023-10-08,0.9999,1.0001,0.9999,1,1926268779,25522048880
2023-10-06,2023-10-07,1,1.0001,0.9999,1,2297182399,25235011793
2023-10-05,2023-10-06,0.9999,1,0.9999,1,2229030603,25235481364
2023-10-04,2023-10-05,0.9999,1.0001,0.9998,0.9999,2180366183,25278835031
2023-10-03,2023-10-04,0.9998,1,0.9997,1,2961624120,25280661805
2023-10-02,2023-10-03,1,1.0003,0.9998,0.9999,2727754295,25243066943
2023-10-01,2023-10-02,1,1.0001,0.9999,1.0001,1510580413,25116832427
2023-09-30,2023-10-01,1.0001,1.0001,1,1.0001,1829378246,25053693972
2023-09-29,2023-09-30,1,1.0002,0.9999,1,2826953637,25472872484
2023-09-28,2023-09-29,1.0002,1.0003,1,1,2702342228,25468886986
2023-09-27,2023-09-28,1.0001,1.0002,1,1,2232561899,25580059172
2023-09-26,2023-09-27,1,1.0002,1,1,1991563455,25633547608
2023-09-25,2023-09-26,1.0001,1.0002,0.9999,1,1908870388,25701017494
2023-09-24,2023-09-25,1.0001,1.0001,0.9999,1,1200276703,25774979016
2023-09-23,2023-09-24,1.0001,1.0003,1,1.0001,1706072231,25762368224
2023-09-22,2023-09-23,1,1.0001,0.9998,1.0001,2156152063,25765888324
2023-09-21,2023-09-22,0.9999,1,0.9998,1,2247722668,25891743188
2023-09-20,2023-09-21,1,1.0001,0.9999,1,2260851941,25981890172
2023-09-19,2023-09-20,1,1.0001,0.9999,1,2276501948,26072473174
2023-09-18,2023-09-19,1.0001,1.0001,0.9999,0.9999,1780182108,26136775439
2023-09-17,2023-09-18,1,1.0002,1,1,1107257693,26165995307
2023-09-16,2023-09-17,1,1.0002,1,1,1659671872,26130411607
2023-09-15,2023-09-16,1.0001,1.0002,1,1.0001,2031960234,26107850469
2023-09-14,2023-09-15,1.0001,1.0002,1,1,2306940555,26173059348
2023-09-13,2023-09-14,0.9999,1.0001,0.9999,1,2523796394,26184515339
2023-09-12,2023-09-13,1,1,0.9999,0.9999,2993205211,26069870751
2023-09-11,2023-09-12,0.9999,1.0001,0.9999,1,2045631419,26142389485
2023-09-10,2023-09-11,1,1.0001,0.9999,0.9999,1168899375,26149190616
2023-09-09,2023-09-10,1.0001,1.0001,1,1,1439219756,26124636283
2023-09-08,2023-09-09,1,1.0001,0.9998,1,2064171913,26004898828
2023-09-07,2023-09-08,1,1,0.9999,0.9999,1899196460,26022678863
2023-09-06,2023-09-07,0.9999,1,0.9995,1,1975753920,26024082350
2023-09-05,2023-09-06,1,1,0.9998,0.9999,1873273385,26031872301
2023-09-04,2023-09-05,1,1.0001,0.9998,0.9999,1581140784,26165864507
2023-09-03,2023-09-04,1.0001,1.0001,0.9999,1,1358714818,26173278581
2023-09-02,2023-09-03,1,1.0001,1,1.0001,2016479529,26148996814
2023-09-01,2023-09-02,1.0001,1.0001,0.9999,1.0001,2730107342,26090554790
2023-08-31,2023-09-01,1,1.0003,0.9999,1.0001,2480589123,25985656608
2023-08-30,2023-08-31,1,1.0001,0.9998,1,3054115988,25984370910
2023-08-29,2023-08-30,1.0001,1.0004,1,1,2519185255,25987041903
2023-08-28,2023-08-29,1,1.0002,1,1.0001,1767261261,25986688789
2023-08-27,2023-08-28,1.0001,1.0001,1,1,1200006959,25986435271
2023-08-26,2023-08-27,1,1.0001,1,1,1837232493,25986480542
2023-08-25,2023-08-26,1,1.0001,1,1.0001,2254959090,25986634464
2023-08-24,2023-08-25,0.9999,1.0001,0.9999,1,2596412074,25985502687
2023-08-23,2023-08-24,1,1.0001,0.9998,1,2893391872,25983909145
2023-08-22,2023-08-23,1,1,0.9998,1,2291754795,25983827657
2023-08-21,2023-08-22,1,1,0.9998,0.9999,1999481187,25983755223
2023-08-20,2023-08-21,0.9999,1,0.9999,1,1750485320,25984171717
2023-08-19,2023-08-20,1,1,0.9999,1,2757891998,26107971075
2023-08-18,2023-08-19,1.0001,1.0002,0.9997,0.9999,5009143681,26546142413
2023-08-17,2023-08-18,1,1.0003,0.9998,1.0002,2981644008,26548695540
2023-08-16,2023-08-17,1,1.0002,0.9999,1,2313465602,26549740842
2023-08-15,2023-08-16,0.9999,1.0002,0.9999,1.0001,2188249556,26548871299
2023-08-14,2023-08-15,1,1.0003,0.9997,1,1893935108,26547955503
2023-08-13,2023-08-14,1,1.0001,1,1.0001,1195058587,26550203365
2023-08-12,2023-08-13,1.0001,1.0002,1,1,1611213494,26550388374
2023-08-11,2023-08-12,1.0001,1.0003,0.9999,1.0002,2023036539,26549676089
2023-08-10,2023-08-11,1.0001,1.0001,0.9997,1,2278776119,26548038757
2023-08-09,2023-08-10,1,1.0011,0.9999,1.0002,2545971163,26549352323
2023-08-08,2023-08-09,1,1.0003,0.9999,0.9999,2263064282,26549805595
2023-08-07,2023-08-08,0.9998,1.0002,0.9997,1.0001,1779246179,26545411627
2023-08-06,2023-08-07,0.9998,0.9999,0.9997,0.9998,1372079380,26544320073
2023-08-05,2023-08-06,0.9999,0.9999,0.9998,0.9998,2446393178,26544861322
2023-08-04,2023-08-05,0.9998,1.0012,0.9997,0.9999,3105094878,26545985156
2023-08-03,2023-08-04,1,1,0.9997,0.9998,3422909357,26544523583
2023-08-02,2023-08-03,1,1.0001,0.9999,0.9999,4143635691,26547992505
2023-08-01,2023-08-02,1,1.0001,0.9999,0.9999,3530341381,26547909251
2023-07-31,2023-08-01,0.9999,1.0001,0.9998,1,2510552383,26546890072
2023-07-30,2023-07-31,1,1.0001,0.9999,0.9999,1460606403,26643090995
2023-07-29,2023-07-30,0.9999,1.0001,0.9999,1.0001,2165605443,26975160813
2023-07-28,2023-07-29,0.9998,1.0001,0.9998,0.9999,2714438948,26974117485
2023-07-27,2023-07-28,0.9999,1,0.9998,0.9999,2917537910,26973074158
2023-07-26,2023-07-27,1.0001,1.0001,0.9998,0.9999,2564496949,26975132615
2023-07-25,2023-07-26,1,1.0001,0.9999,1.0001,2663896840,26977181673
2023-07-24,2023-07-25,0.9999,1.0001,0.9998,1,2445277561,26974408865
2023-07-23,2023-07-24,0.9999,1,0.9999,0.9999,1936836845,26974079888
2023-07-22,2023-07-23,1,1,0.9999,0.9999,2199995504,26974578054
2023-07-21,2023-07-22,0.9998,1,0.9998,0.9999,2788513518,26974559255
2023-07-20,2023-07-21,0.9999,1,0.9998,0.9999,4585767460,27087156793
2023-07-19,2023-07-20,0.9998,1,0.9997,0.9999,3209703004,27489877444
2023-07-18,2023-07-19,0.9998,1,0.9995,0.9998,3179622577,27489168541
2023-07-17,2023-07-18,0.9996,1,0.9996,0.9998,2472280704,27488038128
2023-07-16,2023-07-17,0.9998,1,0.9996,0.9997,2191152983,27488766191
2023-07-15,2023-07-16,0.9999,1,0.9997,0.9999,4026692612,27491735920
2023-07-14,2023-07-15,0.9998,1,0.9997,1,6284816182,27491189873
2023-07-13,2023-07-14,1,1.0001,0.9995,0.9996,3664118621,27490749204
2023-07-12,2023-07-13,1,1.0001,0.9998,1,3198979595,27492310707
2023-07-11,2023-07-12,0.9999,1,0.9998,0.9999,3458875129,27492281967
2023-07-10,2023-07-11,1.0001,1.0001,0.9999,0.9999,2477683620,27593248372
2023-07-09,2023-07-10,1.0001,1.0001,1,1,1749857243,27953763172
2023-07-08,2023-07-09,1,1.0001,0.9999,1.0001,2890859692,27953578118
2023-07-07,2023-07-08,0.9998,1.0001,0.9998,1,11485917257,27952029507
2023-07-06,2023-07-07,0.9997,0.9999,0.999,0.9998,6348664037,27943906607
2023-07-05,2023-07-06,0.9996,0.9999,0.999,0.9996,2715078251,27943546238
2023-07-04,2023-07-05,1,1,0.9996,0.9996,3745904197,27949117340
2023-07-03,2023-07-04,1,1.0001,0.9999,0.9999,3941913178,27952078205
2023-07-02,2023-07-03,1.0001,1.0002,0.9999,1.0001,3001334213,27954951414
2023-07-01,2023-07-02,1.0001,1.0003,1,1.0002,11418599157,27956519504
2023-06-30,2023-07-01,1,1.0002,0.9999,1.0001,5347353342,28063215356
2023-06-29,2023-06-30,1.0001,1.0001,0.9999,0.9999,5392181745,28450361131
2023-06-28,2023-06-29,0.9999,1.0001,0.9998,1,4298888649,28449270681
2023-06-27,2023-06-28,0.9996,1,0.9996,1,4419005677,28444383482
2023-06-26,2023-06-27,0.9994,0.9998,0.9993,0.9998,3612862311,28438970883
2023-06-25,2023-06-26,0.9996,0.9999,0.9993,0.9994,2945727500,28440358729
2023-06-24,2023-06-25,0.9999,0.9999,0.9996,0.9997,4763036738,28443580514
2023-06-23,2023-06-24,0.9999,1,0.9997,0.9998,11400882540,28446921257
2023-06-22,2023-06-23,0.9998,1.0001,0.999,0.9999,12080064953,28445097231
2023-06-21,2023-06-22,1.0001,1.0002,0.9998,0.9999,6727122227,28450371044
2023-06-20,2023-06-21,1,1.0002,1,1,3871661638,28428324078
2023-06-19,2023-06-20,1.0001,1.0003,1,1,2482489523,28337650771
2023-06-18,2023-06-19,1.0001,1.0002,1,1.0001,2051375841,28338154278
2023-06-17,2023-06-18,1,1.0002,1,1.0001,3763862074,28336772102
2023-06-16,2023-06-17,1,1.0004,1,1,5148144025,28336120505
2023-06-15,2023-06-16,0.9999,1.0005,0.9996,1,5722962293,28333247554
2023-06-14,2023-06-15,0.9999,1,0.9997,0.9999,2982457204,28331786397
2023-06-13,2023-06-14,0.9998,1.0001,0.9998,0.9999,4006274830,28331964106
2023-06-12,2023-06-13,0.9997,1,0.9995,0.9999,5806862679,28326938910
2023-06-11,2023-06-12,1,1,0.9996,0.9997,4900135942,28329367590
2023-06-10,2023-06-11,1,1,0.9998,1,4483698928,28456391390
2023-06-09,2023-06-10,0.9999,1.0001,0.9999,1,2805622136,28903703330
2023-06-08,2023-06-09,0.9998,1.0001,0.9998,0.9999,3452120273,28901417161
2023-06-07,2023-06-08,0.9997,1,0.9996,0.9998,6091892401,28901326520
2023-06-06,2023-06-07,0.9998,1,0.9992,0.9997,4834396889,28898677787
2023-06-05,2023-06-06,0.9997,1,0.9994,0.9998,3481169593,28893712671
2023-06-04,2023-06-05,0.9999,0.9999,0.9995,0.9996,3692215257,28918757501
2023-06-03,2023-06-04,1,1,0.9998,0.9999,23702894778,29140708700
2023-06-02,2023-06-03,0.9997,1,0.9995,0.9999,31193773995,29134890171
2023-06-01,2023-06-02,0.9998,0.9999,0.9995,0.9996,3722234538,29135540059
2023-05-31,2023-06-01,0.9999,1,0.9996,0.9998,9400353547,29137743586
2023-05-30,2023-05-31,0.9997,1,0.9994,0.9999,10136564182,29136667208
2023-05-29,2023-05-30,1,1,0.9996,0.9997,10044267007,29138170075
2023-05-28,2023-05-29,1,1,0.9999,1,6199547561,29142276478
2023-05-27,2023-05-28,1,1,0.9999,1,6278367357,29142063973
2023-05-26,2023-05-27,0.9998,1,0.9998,0.9999,8442938788,29140271240
2023-05-25,2023-05-26,1,1,0.9998,0.9998,12683541760,29207951764
2023-05-24,2023-05-25,0.9998,1.0001,0.9996,1,25120117968,29803633615
2023-05-23,2023-05-24,0.9998,1.0001,0.9997,0.9999,34066190984,29805786415
2023-05-22,2023-05-23,0.9998,0.9999,0.9996,0.9999,18450896236,29801573964
2023-05-21,2023-05-22,0.9999,0.9999,0.9997,0.9999,25763536619,29803095414
2023-05-20,2023-05-21,0.9999,0.9999,0.9998,0.9998,29693464988,29804016565
2023-05-19,2023-05-20,0.9999,1.0001,0.9998,0.9999,11920881458,29805517315
2023-05-18,2023-05-19,0.9999,1,0.9998,0.9998,8835312247,29805227515
2023-05-17,2023-05-18,0.9999,1,0.9996,1,8978738359,29803333464
